iter	F1	Logloss
0	0.7149803633	0.662636738
1	0.7311101512	0.6345698837
2	0.7247987792	0.6164782169
3	0.7268946364	0.5981318746
4	0.7254860147	0.585751259
5	0.7253730927	0.5753512052
6	0.7259168085	0.5664113095
7	0.7266818966	0.5565934525
8	0.7300615112	0.5493764733
9	0.7287177336	0.5446512098
10	0.7313775732	0.5388721243
11	0.7358312626	0.5338995819
12	0.7371700712	0.5301981794
13	0.7353965548	0.5284222476
14	0.7370882281	0.5256655809
15	0.7424924813	0.5225689277
16	0.742317588	0.5199409978
17	0.7428873316	0.5193216924
18	0.7445837117	0.5174544445
19	0.7444660254	0.5148930271
20	0.7467385682	0.513213313
21	0.7484400428	0.5120655504
22	0.749734786	0.5107225248
23	0.7498642923	0.5095157716
24	0.7509963993	0.5083748419
25	0.7501882538	0.5078726272
26	0.7499938433	0.507573317
27	0.7508519038	0.5071981174
28	0.7509315746	0.5062509961
29	0.7526082235	0.5055644113
30	0.7520761571	0.5051059552
31	0.7526082235	0.5047925412
32	0.7528157389	0.5042118863
33	0.7531724231	0.5036624914
34	0.7523355366	0.5032703753
35	0.7522896695	0.5027150594
36	0.7513999129	0.5024842962
37	0.7533671205	0.5021017501
38	0.7539960957	0.5017141247
39	0.7531598498	0.5011336551
40	0.7544623969	0.5007946582
41	0.754028577	0.5003925554
42	0.7549825605	0.4995184911
43	0.7557841977	0.4993033514
44	0.7549175008	0.4990926681
45	0.753179757	0.4988432702
46	0.7548415201	0.4984351504
47	0.7553405892	0.4981187549
48	0.7558393275	0.4980268964
49	0.7561326091	0.4979881935
50	0.7565985042	0.4979485117
51	0.7571945338	0.4975730695
52	0.7561978137	0.4975189935
53	0.7564587445	0.4972387394
54	0.7573250621	0.4969086201
55	0.7575209389	0.4968293647
56	0.75801891	0.4965222476
57	0.758214952	0.4962679023
58	0.758908864	0.4961382324
59	0.7575779912	0.4961016165
60	0.7575779912	0.4960953478
61	0.7576433805	0.4960484436
62	0.7586073403	0.4956153074
63	0.7579377722	0.4951381169
64	0.7579377722	0.4950389675
65	0.7579050507	0.4949688347
66	0.7587055009	0.4949175725
67	0.7587055009	0.4946501775
68	0.7595308565	0.4945810536
69	0.7590983973	0.4945747427
70	0.7597663959	0.4944826533
71	0.7611211845	0.4943235711
72	0.7614210339	0.4942939576
73	0.7606569668	0.494082104
74	0.7608588471	0.494016487
75	0.7613508781	0.4938942693
76	0.7605532405	0.4937666305
77	0.7606188844	0.4937763851
78	0.7617121055	0.4936679103
79	0.7610835507	0.4934139662
80	0.7615150299	0.4932900989
81	0.7620775404	0.4931905939
82	0.7622089776	0.4930893441
83	0.7621761141	0.4929066182
84	0.7614777454	0.4928649625
